,Unnamed: 0,Review_Title,Review_Text,Ratings
0,0,Just wow!,Worth the money spent. Probably the best laptop series in Indian market with RTX processors. I can smoothly run anything released a of now.,5.0
1,1,Best in the market!,Laptop in Flipkart image is different imagination but in reality it's better than imagination. I loved it true. It's true from company product at this price. In picture display feels it not good but display in reality is much nice and good.,5.0
2,2,Best in the market!,"Nice product,
Keyboard is so smooth and backlight is also multicolour .
Performance is also good.
Thank you to provider and Flipkart to delever the product safely .",5.0
3,3,Classy product,"At this price this is a pretty good package...that ryzen processor is a beast and is super smooth , I get 200+ fps on games like valorant , other AAA also run smoothly on high or medium settings. There is some problem in cooling though. In winters the cooling performance is pretty good but in summers the temp of cpu sometimes go upto 90-91 degrees c , and gpu can go upto 85 degrees , I use ryzen controller to make the cpu cooler but gpu cooling could have been . Also , when there is air cond...
READ MORE",5.0
4,4,Classy product,Amazing laptop. Looks sleek and works like a beast.,5.0
5,5,Perfect product!,Nice product for live streaming....,5.0
6,6,Mind-blowing purchase,"Really good product at 81k
Really worth it
Performance is awsome
Delivery also good",5.0
7,7,Terrific purchase,Excellent,5.0
8,8,Awesome,"Working fine. Good performance as expected. Only thing I felt disappointed is battery backup time. At this price, a little more capacity battery is expected. Im only getting 3hrs maximum(normal mode - not game mode)",5.0
9,9,Excellent,"Absolutely beast Go for it but don't buy it on sale if you need discount you might see price getting up when sales is going on but in 2-3 days price drops like crazy bought this for 79k.
Thank you so much to the team for delivering it fast.",5.0
10,10,Just wow!,Worth the money spent. Probably the best laptop series in Indian market with RTX processors. I can smoothly run anything released a of now.,5.0
11,11,Best in the market!,Laptop in Flipkart image is different imagination but in reality it's better than imagination. I loved it true. It's true from company product at this price. In picture display feels it not good but display in reality is much nice and good.,5.0
12,12,Best in the market!,"Nice product,
Keyboard is so smooth and backlight is also multicolour .
Performance is also good.
Thank you to provider and Flipkart to delever the product safely .",5.0
13,13,Classy product,"At this price this is a pretty good package...that ryzen processor is a beast and is super smooth , I get 200+ fps on games like valorant , other AAA also run smoothly on high or medium settings. There is some problem in cooling though. In winters the cooling performance is pretty good but in summers the temp of cpu sometimes go upto 90-91 degrees c , and gpu can go upto 85 degrees , I use ryzen controller to make the cpu cooler but gpu cooling could have been . Also , when there is air cond...
READ MORE",5.0
14,14,Classy product,Amazing laptop. Looks sleek and works like a beast.,5.0
15,15,Perfect product!,Nice product for live streaming....,5.0
16,16,Mind-blowing purchase,"Really good product at 81k
Really worth it
Performance is awsome
Delivery also good",5.0
17,17,Terrific purchase,Excellent,5.0
18,18,Awesome,"Working fine. Good performance as expected. Only thing I felt disappointed is battery backup time. At this price, a little more capacity battery is expected. Im only getting 3hrs maximum(normal mode - not game mode)",5.0
19,19,Excellent,"Absolutely beast Go for it but don't buy it on sale if you need discount you might see price getting up when sales is going on but in 2-3 days price drops like crazy bought this for 79k.
Thank you so much to the team for delivering it fast.",5.0
20,20,Nice product,Battery backup not good but performance really good,4.0
21,21,Nice product,okay.,4.0
22,22,Best in the market!,Best In Segment,5.0
23,23,Terrific,Go for it,5.0
24,24,Best in the market!,Nice laptop for gaming,5.0
25,25,Highly recommended,"I played call of duty, warzone on it and faced no issues... All the games I tried run smoothly 😊 happy with my purchase",5.0
26,26,Very poor,"Display not working, defective product.",1.0
27,27,Very Good,First i had problem with charging.when i plugin the charger it wouldn't charge . What u have do is first plug the charger and press again if you didn't get this u can watch it on YouTub,4.0
28,28,Fabulous!,Good at this price,5.0
29,29,Excellent,Received original product in good condition and thanks flipkart for fast delivery. Laptop is working fine and running superfast,5.0
30,30,Awesome,Super go for it sooper laptop,5.0
31,31,Just okay,The sound is stucked by down surface . Nd the sound is very low,3.0
32,32,Simply awesome,The laptop you will ever need,5.0
33,33,Mind-blowing purchase,I'm happy,5.0
34,34,Mind-blowing purchase,"Its a way more better than i ever expected..really Worth buying,, acer made the product really a competent in the market.",5.0
35,35,Worth every penny,Budget rtx gaming laptop. Value for money,5.0
36,36,Terrific,Been using it for 3 months. Good product. I liked everything but sound is terribly low. Only flaw.,5.0
37,37,Wonderful,I have purchased the this product in 81k and I must say it's worth it,5.0
38,38,Perfect product!,Excellent,5.0
39,39,Excellent,Good Product at this price fantastic and really no battery draining issue I found in it,5.0
40,40,Just wow!,Worth the money spent. Probably the best laptop series in Indian market with RTX processors. I can smoothly run anything released a of now.,5.0
41,41,Best in the market!,Laptop in Flipkart image is different imagination but in reality it's better than imagination. I loved it true. It's true from company product at this price. In picture display feels it not good but display in reality is much nice and good.,5.0
42,42,Best in the market!,"Nice product,
Keyboard is so smooth and backlight is also multicolour .
Performance is also good.
Thank you to provider and Flipkart to delever the product safely .",5.0
43,43,Classy product,"At this price this is a pretty good package...that ryzen processor is a beast and is super smooth , I get 200+ fps on games like valorant , other AAA also run smoothly on high or medium settings. There is some problem in cooling though. In winters the cooling performance is pretty good but in summers the temp of cpu sometimes go upto 90-91 degrees c , and gpu can go upto 85 degrees , I use ryzen controller to make the cpu cooler but gpu cooling could have been . Also , when there is air cond...
READ MORE",5.0
44,44,Classy product,Amazing laptop. Looks sleek and works like a beast.,5.0
45,45,Perfect product!,Nice product for live streaming....,5.0
46,46,Mind-blowing purchase,"Really good product at 81k
Really worth it
Performance is awsome
Delivery also good",5.0
47,47,Terrific purchase,Excellent,5.0
48,48,Awesome,"Working fine. Good performance as expected. Only thing I felt disappointed is battery backup time. At this price, a little more capacity battery is expected. Im only getting 3hrs maximum(normal mode - not game mode)",5.0
49,49,Excellent,"Absolutely beast Go for it but don't buy it on sale if you need discount you might see price getting up when sales is going on but in 2-3 days price drops like crazy bought this for 79k.
Thank you so much to the team for delivering it fast.",5.0
50,50,Just wow!,Worth the money spent. Probably the best laptop series in Indian market with RTX processors. I can smoothly run anything released a of now.,5.0
51,51,Best in the market!,Laptop in Flipkart image is different imagination but in reality it's better than imagination. I loved it true. It's true from company product at this price. In picture display feels it not good but display in reality is much nice and good.,5.0
52,52,Best in the market!,"Nice product,
Keyboard is so smooth and backlight is also multicolour .
Performance is also good.
Thank you to provider and Flipkart to delever the product safely .",5.0
53,53,Classy product,"At this price this is a pretty good package...that ryzen processor is a beast and is super smooth , I get 200+ fps on games like valorant , other AAA also run smoothly on high or medium settings. There is some problem in cooling though. In winters the cooling performance is pretty good but in summers the temp of cpu sometimes go upto 90-91 degrees c , and gpu can go upto 85 degrees , I use ryzen controller to make the cpu cooler but gpu cooling could have been . Also , when there is air cond...
READ MORE",5.0
54,54,Classy product,Amazing laptop. Looks sleek and works like a beast.,5.0
55,55,Perfect product!,Nice product for live streaming....,5.0
56,56,Mind-blowing purchase,"Really good product at 81k
Really worth it
Performance is awsome
Delivery also good",5.0
57,57,Terrific purchase,Excellent,5.0
